case    day     month   year    pairings
1       1       1       1812    3
2       1       2       1813    3
3       1       6       1912    3
4       1       11      2011    3
5       1       12      2012    3
6       2       1       1813    3
7       2       2       1812    3
8       2       6       2011    3
9       2       11      1912    3
10      2       12      1812    2
11      15      1       1912    3
12      15      2       2011    3
13      15      6       1812    3
14      15      11      1813    3
15      15      12      1813    2
16      30      1       2011    3
17      30      2       1912    3
18      30      6       1813    3
19      30      11      1812    3
20      30      12      1912    2
21      31      1       2012    3
22      31      2       1812    2
23      31      6       1813    2
24      31      11      1912    2
25      31      12      2011    3
26      2       2       2012    2
27      15      6       2012    2
28      30      11      2012    2
