ContactNr,Name,Phone,Date of birth,Address,Note
1,Cooper O. Hudson,076 0380 6800,9/11/1909,"P.O. Box 230, 1241 Ac St.","lectus, a sollicitudin orci sem eget massa. Suspendisse eleifend. Cras sed leo. Cras vehicula aliquet libero."
2,Laura Wheeler,(018410) 50225,1/23/1966,458-4857 Donec Street,"nunc, ullamcorper eu,"
3,Fritz K. Ellis,(014542) 32192,8/18/1955,"P.O. Box 767, 9284 Augue. Rd.","in lobortis tellus justo sit amet nulla. Donec non justo. Proin non massa non ante bibendum ullamcorper. Duis cursus,"
4,Nita Shields,0800 416 0239,8/11/1992,"349-6588 Amet, St.","malesuada vel, venenatis vel, faucibus id, libero. Donec consectetuer mauris id sapien. Cras dolor dolor, tempus"
5,Derek Rose,07624 212130,12/15/1995,"534-1037 Tortor, Street","sed dolor. Fusce mi lorem,"
6,Hilda Whitley,0800 1111,2/5/1928,8437 Risus. St.,"dolor dapibus gravida. Aliquam tincidunt, nunc ac mattis ornare, lectus ante dictum mi, ac mattis velit justo nec ante. Maecenas"
7,Jonas F. Head,(012744) 22396,11/11/1979,Ap #886-9444 Primis Rd.,"pede, nonummy ut, molestie in, tempus eu, ligula. Aenean euismod mauris eu elit. Nulla facilisi."
8,Joelle O. Chase,(016977) 6826,10/21/1988,287-8329 Ante Street,"vehicula aliquet libero. Integer in magna. Phasellus dolor elit, pellentesque"
9,Noble Tyson,(016977) 0860,8/1/1961,Ap #505-6200 Sagittis. Rd.,"ac facilisis facilisis, magna tellus faucibus leo, in lobortis tellus justo sit amet nulla. Donec non justo. Proin non"
10,Buckminster Castaneda,0351 104 0249,11/20/1946,Ap #923-7248 Nisi. Rd.,"Nullam suscipit, est ac facilisis facilisis, magna tellus faucibus leo,"
11,Pandora X. Finley,(014086) 68937,2/15/1920,"P.O. Box 491, 7191 Id Av.","lorem, auctor quis, tristique ac, eleifend vitae, erat."
12,Gregory R. Rogers,0359 950 1396,7/30/1966,8187 Ultrices Road,"ac facilisis facilisis, magna tellus faucibus"
13,Upton Lester,0845 46 41,4/29/1930,7226 Vitae Rd.,"Fusce aliquam, enim nec tempus scelerisque, lorem ipsum sodales purus, in molestie tortor nibh sit"
14,Jeanette Knapp,0862 268 3467,9/23/1904,"P.O. Box 310, 2080 Dui Road",neque pellentesque massa lobortis ultrices. Vivamus rhoncus. Donec est.
15,Kermit Hurst,0800 743 1431,5/29/1909,"P.O. Box 386, 5662 Non Rd.","eu, ultrices sit amet, risus."
16,Kiona Lowe,056 0760 5432,3/18/1907,Ap #575-3615 Malesuada Street,ipsum. Suspendisse sagittis. Nullam
17,Zena Bird,0800 1111,9/15/1973,3478 Eu St.,"urna, nec luctus felis purus ac tellus. Suspendisse sed dolor. Fusce mi lorem, vehicula et, rutrum eu, ultrices"
18,Irma D. Marsh,(0119) 014 4857,10/4/2012,9395 Suspendisse Street,In condimentum. Donec at
19,Odette K. Moon,0800 613067,6/23/1982,"P.O. Box 559, 7455 Convallis Street","enim. Nunc ut erat. Sed nunc est, mollis non, cursus non, egestas a, dui. Cras pellentesque."
20,Fritz Witt,(0114) 841 5382,4/11/1920,"2631 Sed, St.","dictum cursus. Nunc mauris elit, dictum eu, eleifend nec, malesuada ut, sem. Nulla"
21,Chandler Vaughn,0845 46 40,4/26/1922,"P.O. Box 953, 4762 Sit Ave","Vivamus rhoncus. Donec est. Nunc ullamcorper, velit in aliquet lobortis, nisi nibh lacinia orci, consectetuer euismod est arcu ac orci."
22,Bernard Guzman,0800 634174,12/25/1990,"P.O. Box 695, 919 Nascetur Avenue","a, enim. Suspendisse aliquet, sem ut cursus luctus, ipsum leo elementum sem, vitae aliquam eros turpis non enim."
23,Flynn L. Mercado,0971 109 6517,7/14/2016,932 Ullamcorper Rd.,"placerat eget, venenatis a, magna. Lorem"
24,Stacey Randolph,07918 495467,5/13/1944,201-9273 Malesuada Street,et netus et malesuada fames
25,Giacomo Z. Bird,(025) 3038 9931,2/1/1946,821-7091 Quam. Ave,"Morbi neque tellus, imperdiet"
26,Illana Welch,070 4629 7413,6/10/1982,734-2651 Sociis Street,tellus eu augue porttitor interdum. Sed auctor odio a
27,Medge Mann,0800 1111,2/12/1993,4035 Arcu. St.,sagittis. Nullam vitae diam. Proin dolor. Nulla semper tellus id nunc
28,Roary Y. Kirby,(0111) 039 8857,10/31/1917,"P.O. Box 280, 8013 Nonummy St.","semper erat, in consectetuer ipsum nunc id enim. Curabitur"
29,Nichole Harvey,07624 788363,11/14/1972,646-4518 Feugiat Street,"id sapien. Cras dolor dolor, tempus non, lacinia"
30,Harrison Merritt,07930 686058,6/28/2004,Ap #250-9989 Nunc Road,pretium neque. Morbi quis
31,Trevor F. Buck,(016448) 90489,5/16/1935,968-5578 Convallis Street,"magna. Praesent interdum ligula eu enim. Etiam imperdiet dictum magna. Ut tincidunt orci quis lectus. Nullam suscipit, est ac facilisis"
32,Amber I. May,0800 318832,7/2/1987,634-5217 Facilisis Rd.,"dis parturient montes, nascetur ridiculus mus. Aenean eget magna. Suspendisse tristique neque venenatis"
33,Paula G. Stafford,0391 440 6108,12/21/1967,"P.O. Box 768, 7944 Tempus St.","posuere vulputate, lacus. Cras interdum. Nunc sollicitudin commodo ipsum. Suspendisse non leo. Vivamus nibh dolor, nonummy ac,"
34,Eve Everett,0845 46 41,12/20/1929,184-2029 Orci Avenue,eu turpis. Nulla aliquet. Proin
35,Harrison L. Salas,(011187) 75198,12/18/1955,Ap #495-5822 Amet Av.,"dolor quam, elementum at, egestas a, scelerisque sed, sapien. Nunc pulvinar arcu"
36,Xerxes Kane,0862 464 1044,2/26/1963,"852-8799 Mauris, Street",nec metus facilisis lorem tristique aliquet. Phasellus fermentum convallis ligula. Donec luctus aliquet
